Gender,View,True_Label,Pred_Label,Pred_Prob,Correct
Male,AP,0,0,0.16379788517951965,1
Male,AP,0,1,0.7538038492202759,0
Male,AP,0,0,0.24340255558490753,1
Male,AP,0,0,0.48829764127731323,1
Male,AP,0,1,0.6977014541625977,0
Male,AP,0,1,0.6247517466545105,0
Male,AP,0,1,0.6598607897758484,0
Male,AP,0,1,0.5476805567741394,0
Male,AP,0,0,0.22481858730316162,1
Male,AP,0,1,0.7435886263847351,0
Male,AP,0,1,0.6736757755279541,0
Male,AP,0,0,0.2892255485057831,1
Male,AP,0,1,0.8739956021308899,0
Male,AP,0,0,0.37465596199035645,1
Male,AP,0,0,0.22864076495170593,1
Male,AP,0,0,0.22811347246170044,1
Male,AP,0,1,0.6269208192825317,0
Male,AP,0,0,0.23784774541854858,1
Male,AP,0,0,0.3395419418811798,1
Male,AP,0,1,0.5397090911865234,0
Male,AP,0,0,0.3618393838405609,1
Male,AP,0,1,0.5754372477531433,0
Male,AP,0,0,0.360898494720459,1
Male,AP,0,0,0.10312114655971527,1
Male,AP,0,1,0.5525533556938171,0
Male,AP,0,0,0.3274330496788025,1
Male,AP,0,1,0.6008527874946594,0
Male,AP,0,0,0.4152049720287323,1
Male,AP,0,0,0.1105945035815239,1
Male,AP,0,0,0.29209181666374207,1
Male,AP,0,1,0.7953807711601257,0
Male,AP,0,1,0.7159080505371094,0
Male,AP,0,0,0.4759390354156494,1
Male,AP,0,1,0.6989448666572571,0
Male,AP,0,0,0.11411920189857483,1
Male,AP,0,1,0.6505607962608337,0
Male,AP,0,0,0.1508653461933136,1
Male,AP,0,0,0.4304743707180023,1
Male,AP,0,0,0.17456305027008057,1
Male,AP,0,1,0.6068982481956482,0
Male,AP,0,0,0.3274914622306824,1
Male,AP,0,0,0.27424561977386475,1
Male,AP,0,1,0.6882880926132202,0
Male,AP,0,0,0.3051011860370636,1
Male,AP,0,0,0.3559798002243042,1
Male,AP,0,1,0.7045043706893921,0
Male,AP,0,0,0.3715084195137024,1
Male,AP,0,0,0.3240180015563965,1
Male,AP,0,0,0.2809794247150421,1
Male,AP,0,0,0.18381346762180328,1
Male,AP,0,0,0.395977258682251,1
Male,AP,0,0,0.26872533559799194,1
Male,AP,0,0,0.1910998374223709,1
Male,AP,0,0,0.22726696729660034,1
Male,AP,0,0,0.37799981236457825,1
Male,AP,0,1,0.5682277083396912,0
Male,AP,0,0,0.1588807851076126,1
Male,AP,0,0,0.47928932309150696,1
Male,AP,0,0,0.2710358798503876,1
Male,AP,0,1,0.5437565445899963,0
Male,AP,0,1,0.5650185346603394,0
Male,AP,0,0,0.1700255423784256,1
Male,AP,0,1,0.7860319018363953,0
Male,AP,0,0,0.4942382872104645,1
Male,AP,0,0,0.1893172562122345,1
Male,AP,0,1,0.6646099090576172,0
Male,AP,0,1,0.736407995223999,0
Male,AP,0,0,0.40804895758628845,1
Male,AP,0,0,0.47922712564468384,1
Male,AP,0,0,0.27898743748664856,1
Male,AP,0,1,0.5326135754585266,0
Male,AP,0,0,0.1137358546257019,1
Male,AP,0,0,0.3596620261669159,1
Male,AP,0,0,0.22338946163654327,1
Male,AP,0,1,0.5591480135917664,0
Male,AP,0,0,0.1788400113582611,1
Male,AP,0,1,0.5887373089790344,0
Male,AP,0,1,0.5797585844993591,0
Male,AP,0,0,0.2638491988182068,1
Male,AP,0,0,0.2734724283218384,1
Male,AP,0,1,0.5402025580406189,0
Male,AP,0,1,0.6368690133094788,0
Male,AP,0,0,0.21277664601802826,1
Male,AP,0,1,0.7955850958824158,0
Male,AP,0,0,0.38234958052635193,1
Male,AP,0,1,0.6888463497161865,0
Male,AP,0,0,0.18069861829280853,1
Male,AP,0,0,0.42276254296302795,1
Male,AP,0,0,0.4189668595790863,1
Male,AP,0,0,0.13650889694690704,1
Male,AP,0,0,0.3706587255001068,1
Male,AP,0,0,0.17420139908790588,1
Male,AP,0,0,0.3104937672615051,1
Male,AP,0,0,0.2520754039287567,1
Male,AP,0,1,0.7526469826698303,0
Male,AP,0,0,0.0980614498257637,1
Male,AP,0,0,0.35765770077705383,1
Male,AP,0,1,0.8461828827857971,0
Male,AP,0,0,0.11784844100475311,1
Male,AP,0,1,0.5606352686882019,0
Male,AP,0,0,0.11547734588384628,1
Male,AP,0,0,0.39330020546913147,1
Male,AP,0,1,0.5439918041229248,0
Male,AP,0,1,0.5088579654693604,0
Male,AP,0,1,0.7626000046730042,0
Male,AP,0,0,0.3787114918231964,1
Male,AP,0,0,0.14926545321941376,1
Male,AP,0,1,0.6291282773017883,0
Male,AP,0,0,0.26749056577682495,1
Male,AP,0,1,0.7806551456451416,0
Male,AP,0,0,0.2185487449169159,1
Male,AP,0,0,0.14625367522239685,1
Male,AP,0,0,0.10536865144968033,1
Male,AP,0,0,0.28957122564315796,1
Male,AP,0,0,0.14725440740585327,1
Male,AP,0,0,0.31108686327934265,1
Male,AP,0,0,0.1381475180387497,1
Male,AP,0,1,0.611611008644104,0
Male,AP,0,0,0.4027005732059479,1
Male,AP,0,0,0.16477888822555542,1
Male,AP,0,1,0.6309676766395569,0
Male,AP,0,1,0.6793091893196106,0
Male,AP,0,0,0.22712205350399017,1
Male,AP,0,1,0.5435971021652222,0
Male,AP,0,0,0.2101554572582245,1
Male,AP,0,0,0.3524032235145569,1
Male,AP,0,0,0.33375945687294006,1
Male,AP,0,1,0.7898684144020081,0
Male,AP,0,0,0.15398551523685455,1
Male,AP,0,1,0.522918164730072,0
Male,AP,0,0,0.11327973008155823,1
Male,AP,0,0,0.2507734000682831,1
Male,AP,0,0,0.42223060131073,1
Male,AP,0,1,0.6145967841148376,0
Male,AP,0,0,0.28497493267059326,1
Male,AP,0,0,0.15823177993297577,1
Male,AP,0,0,0.2652544379234314,1
Male,AP,0,0,0.388320654630661,1
Male,AP,0,0,0.10321490466594696,1
Male,AP,0,0,0.4347294270992279,1
Male,AP,0,0,0.2523270845413208,1
Male,AP,0,0,0.2343168705701828,1
Male,AP,0,0,0.27734309434890747,1
Male,AP,0,0,0.10340417176485062,1
Male,AP,0,1,0.6590065360069275,0
Male,AP,0,1,0.8055752515792847,0
Male,AP,0,0,0.07669118046760559,1
Male,AP,0,1,0.5960896015167236,0
Male,AP,0,1,0.6539180874824524,0
Male,AP,0,0,0.2221817970275879,1
Male,AP,0,1,0.5637406706809998,0
Male,AP,0,1,0.528780460357666,0
Male,AP,0,0,0.18406011164188385,1
Male,AP,0,1,0.5445259213447571,0
Male,AP,0,0,0.4788009226322174,1
Male,AP,0,0,0.20061242580413818,1
Male,AP,0,0,0.1417933702468872,1
Male,AP,0,1,0.5313940048217773,0
Male,AP,0,0,0.4059508442878723,1
Male,AP,0,1,0.7478868961334229,0
Male,AP,0,0,0.448731392621994,1
Male,AP,0,1,0.7120515704154968,0
Male,AP,0,1,0.6132592558860779,0
Male,AP,0,0,0.4310735762119293,1
Male,AP,0,0,0.22009995579719543,1
Male,AP,0,1,0.6640942692756653,0
Male,AP,0,0,0.16729484498500824,1
Male,AP,0,0,0.3532078266143799,1
Male,AP,0,1,0.6231290698051453,0
Male,AP,0,0,0.3003803789615631,1
Male,AP,0,0,0.24168892204761505,1
Male,AP,0,0,0.44366416335105896,1
Male,AP,0,0,0.19028593599796295,1
Male,AP,0,0,0.34043583273887634,1
Male,AP,0,1,0.5875285267829895,0
Male,AP,0,1,0.6499619483947754,0
Male,AP,0,0,0.2194150984287262,1
Male,AP,0,0,0.08988077193498611,1
Male,AP,0,1,0.6601102948188782,0
Male,AP,0,1,0.6411669850349426,0
Male,AP,0,0,0.28908926248550415,1
Male,AP,0,0,0.3544723689556122,1
Male,AP,0,0,0.3093627095222473,1
Male,AP,0,0,0.3946100175380707,1
Male,AP,0,0,0.11219829320907593,1
Male,AP,0,0,0.1388050764799118,1
Male,AP,0,0,0.4586440324783325,1
Male,AP,0,1,0.7236753702163696,0
Male,AP,0,0,0.3839024603366852,1
Male,AP,0,0,0.3519994020462036,1
Male,AP,0,1,0.5441935062408447,0
Male,AP,0,0,0.07828988879919052,1
Male,AP,0,0,0.32531407475471497,1
Male,AP,0,0,0.4147016406059265,1
Male,AP,0,0,0.15223805606365204,1
Male,AP,0,0,0.2327941358089447,1
Male,AP,0,1,0.6063921451568604,0
Male,AP,0,0,0.15592682361602783,1
Male,AP,0,1,0.6169965267181396,0
Male,AP,0,0,0.19515132904052734,1
Male,AP,0,0,0.20749565958976746,1
Male,AP,0,0,0.23411786556243896,1
Male,AP,0,0,0.1853831261396408,1
Male,AP,0,1,0.6747196316719055,0
Male,AP,0,0,0.19336625933647156,1
Male,AP,0,1,0.6713806390762329,0
Male,AP,0,0,0.10515044629573822,1
Male,AP,0,1,0.8065614700317383,0
Male,AP,0,1,0.5593562722206116,0
Male,AP,0,0,0.11657784879207611,1
Male,AP,0,0,0.4693662226200104,1
Male,AP,0,0,0.29724687337875366,1
Male,AP,0,0,0.1751902550458908,1
Male,AP,0,0,0.3764249384403229,1
Male,AP,0,1,0.6063752174377441,0
Male,AP,0,0,0.2168501764535904,1
Male,AP,0,0,0.11044941842556,1
Male,AP,0,0,0.3638730049133301,1
Male,AP,0,0,0.16844721138477325,1
Male,AP,0,0,0.15975801646709442,1
Male,AP,0,1,0.7782150506973267,0
Male,AP,0,0,0.27607548236846924,1
Male,AP,0,1,0.745481014251709,0
Male,AP,0,0,0.22663883864879608,1
Male,AP,0,0,0.283760130405426,1
Male,AP,0,1,0.738050639629364,0
Male,AP,0,0,0.253610223531723,1
Male,AP,0,0,0.10386631637811661,1
Male,AP,0,0,0.128201425075531,1
Male,AP,0,0,0.3349612355232239,1
Male,AP,0,0,0.4648449420928955,1
Male,AP,0,0,0.1098097711801529,1
Male,AP,0,0,0.1987895667552948,1
Male,AP,0,0,0.4024379849433899,1
Male,AP,0,0,0.2975338101387024,1
Male,AP,0,0,0.14908355474472046,1
Male,AP,0,1,0.5720013380050659,0
Male,AP,0,0,0.16105251014232635,1
Male,AP,0,1,0.5849668979644775,0
Male,AP,0,1,0.6099013090133667,0
Male,AP,0,1,0.5362558960914612,0
Male,AP,0,1,0.7956205606460571,0
Male,AP,0,0,0.47614362835884094,1
Male,AP,0,0,0.4289916157722473,1
Male,AP,0,1,0.6783158183097839,0
Male,AP,0,0,0.2958291172981262,1
Male,AP,0,0,0.16614238917827606,1
Male,AP,0,1,0.6014447808265686,0
Male,AP,0,1,0.544028103351593,0
Male,AP,0,1,0.6066044569015503,0
Male,AP,0,0,0.25622352957725525,1
Male,AP,0,0,0.436847060918808,1
Male,AP,0,0,0.40701812505722046,1
Male,AP,0,0,0.24795861542224884,1
Male,AP,0,0,0.40157076716423035,1
Male,AP,0,0,0.22527901828289032,1
Male,AP,0,1,0.6064518094062805,0
Male,AP,0,1,0.5983332395553589,0
Male,AP,0,1,0.7492654323577881,0
Male,AP,0,0,0.19595623016357422,1
Male,AP,0,1,0.5432377457618713,0
Male,AP,0,0,0.25115111470222473,1
Male,AP,0,0,0.23290537297725677,1
Male,AP,0,0,0.23206214606761932,1
Male,AP,0,0,0.2903422713279724,1
Male,AP,0,0,0.10204985737800598,1
Male,AP,0,0,0.21436141431331635,1
Male,AP,0,1,0.6127160787582397,0
Male,AP,0,1,0.755333662033081,0
Male,AP,0,1,0.6890926957130432,0
Male,AP,0,0,0.4038268029689789,1
Male,AP,0,0,0.3182366192340851,1
Male,AP,0,0,0.4267370402812958,1
Male,AP,0,0,0.2759919762611389,1
Male,AP,0,0,0.18184322118759155,1
Male,AP,0,1,0.7563400268554688,0
Male,AP,0,1,0.5938559174537659,0
Male,AP,0,1,0.7075365781784058,0
Male,AP,0,1,0.7695940732955933,0
Male,AP,0,1,0.5073331594467163,0
Male,AP,0,0,0.1729246824979782,1
Male,AP,0,0,0.1651759147644043,1
Male,AP,0,0,0.07446420192718506,1
Male,AP,0,0,0.2808710038661957,1
Male,AP,0,0,0.1514161080121994,1
Male,AP,0,0,0.16747169196605682,1
Male,AP,0,1,0.5009762048721313,0
Male,AP,0,1,0.7822091579437256,0
Male,AP,0,0,0.19303104281425476,1
Male,AP,0,1,0.7248828411102295,0
Male,AP,0,0,0.17474904656410217,1
Male,AP,0,0,0.11443212628364563,1
Male,AP,0,1,0.5461987853050232,0
Male,AP,0,1,0.5492304563522339,0
Male,AP,0,1,0.6347939372062683,0
Male,AP,0,0,0.43097588419914246,1
Male,AP,0,1,0.6259651184082031,0
Male,AP,0,0,0.3701575994491577,1
Male,AP,0,0,0.1369301974773407,1
Male,AP,0,0,0.34603351354599,1
Male,AP,0,1,0.5059382319450378,0
Male,AP,0,0,0.16289116442203522,1
Male,AP,0,1,0.5379224419593811,0
Male,AP,0,0,0.3847237527370453,1
Male,AP,0,0,0.18567083775997162,1
Male,AP,0,0,0.26191940903663635,1
Male,AP,0,0,0.2537462115287781,1
Male,AP,0,0,0.12092382460832596,1
Male,AP,0,0,0.32516857981681824,1
Male,AP,0,1,0.5339371562004089,0
Male,AP,0,0,0.2289533168077469,1
Male,AP,0,0,0.21275869011878967,1
Male,AP,0,0,0.4288737177848816,1
Male,AP,0,1,0.5453452467918396,0
Male,AP,0,0,0.38354095816612244,1
Male,AP,0,0,0.2027081698179245,1
Male,AP,0,0,0.24559971690177917,1
Male,AP,0,1,0.7601145505905151,0
Male,AP,0,0,0.09249855577945709,1
Male,AP,0,0,0.4997984766960144,1
Male,AP,0,1,0.5866937041282654,0
Male,AP,0,0,0.32084155082702637,1
Male,AP,0,1,0.6632248759269714,0
Male,AP,0,1,0.5370253920555115,0
Male,AP,0,1,0.8459221124649048,0
Male,AP,0,0,0.37257683277130127,1
Male,AP,0,1,0.5994794964790344,0
Male,AP,0,1,0.503169059753418,0
Male,AP,0,0,0.3373093008995056,1
Male,AP,0,0,0.43849116563796997,1
Male,AP,0,0,0.1884244978427887,1
Male,AP,0,1,0.6719557642936707,0
Male,AP,0,1,0.6575061678886414,0
Male,AP,0,0,0.16162808239459991,1
Male,AP,0,1,0.5348181128501892,0
Male,AP,0,0,0.22810497879981995,1
Male,AP,0,0,0.47390681505203247,1
Male,AP,0,1,0.6362117528915405,0
Male,AP,0,1,0.6130372285842896,0
Male,AP,0,0,0.3787083923816681,1
Male,AP,0,0,0.30448976159095764,1
Male,AP,0,0,0.4034446179866791,1
Male,AP,0,0,0.16851921379566193,1
Male,AP,0,1,0.71507328748703,0
Male,AP,0,0,0.08054282516241074,1
Male,AP,0,0,0.27425381541252136,1
Male,AP,0,0,0.10279910266399384,1
Male,AP,0,0,0.0938686653971672,1
Male,AP,0,1,0.6792803406715393,0
Male,AP,0,1,0.8573397397994995,0
Male,AP,0,0,0.17399825155735016,1
Male,AP,0,0,0.48502984642982483,1
Male,AP,0,0,0.14075665175914764,1
Male,AP,0,0,0.2703559994697571,1
Male,AP,0,0,0.30718526244163513,1
Male,AP,0,0,0.11989118903875351,1
Male,AP,0,0,0.15798692405223846,1
Male,AP,0,1,0.5578626990318298,0
Male,AP,0,1,0.7030308842658997,0
Male,AP,0,0,0.108928382396698,1
Male,AP,0,0,0.3559613525867462,1
Male,AP,0,0,0.12391608208417892,1
Male,AP,0,0,0.11678433418273926,1
Male,AP,0,0,0.49618959426879883,1
Male,AP,0,0,0.11022889614105225,1
Male,AP,0,0,0.071098193526268,1
Male,AP,0,1,0.5247739553451538,0
Male,AP,0,0,0.49523141980171204,1
Male,AP,0,0,0.12003876268863678,1
Male,AP,0,0,0.12379588186740875,1
Male,AP,0,0,0.11659760773181915,1
Male,AP,0,1,0.8221924901008606,0
Male,AP,0,1,0.7183379530906677,0
Male,AP,0,0,0.1633145809173584,1
Male,AP,0,0,0.44127070903778076,1
Male,AP,0,0,0.2844894230365753,1
Male,AP,0,0,0.3837520480155945,1
Male,AP,0,1,0.5293200016021729,0
Male,AP,0,1,0.7319167852401733,0
Male,AP,0,0,0.2868470847606659,1
Male,AP,0,0,0.4670514762401581,1
Male,AP,0,0,0.36552077531814575,1
Male,AP,0,0,0.485289067029953,1
Male,AP,0,0,0.36581116914749146,1
Male,AP,0,1,0.7557896971702576,0
Male,AP,0,1,0.6997982859611511,0
Male,AP,0,1,0.6374837756156921,0
Male,AP,0,0,0.09623193740844727,1
Male,AP,0,1,0.6184760928153992,0
Male,AP,0,1,0.5144628882408142,0
Male,AP,0,0,0.30980026721954346,1
Male,AP,0,0,0.2540096938610077,1
Male,AP,0,0,0.1172204539179802,1
Male,AP,0,1,0.7717797160148621,0
Male,AP,0,1,0.647082507610321,0
Male,AP,0,0,0.4243287742137909,1
Male,AP,0,0,0.3646315932273865,1
Male,AP,0,1,0.7575414776802063,0
Male,AP,0,1,0.6109811663627625,0
Male,AP,0,1,0.8569862246513367,0
Male,AP,0,0,0.13483500480651855,1
Male,AP,0,0,0.3080699145793915,1
Male,AP,0,0,0.3088972866535187,1
Male,AP,0,0,0.17137448489665985,1
Male,AP,0,1,0.7263379693031311,0
Male,AP,0,0,0.17103351652622223,1
Male,AP,0,1,0.5459153652191162,0
Male,AP,0,1,0.6700736880302429,0
Male,AP,0,0,0.12495654076337814,1
Male,AP,0,1,0.8366126418113708,0
Male,AP,0,0,0.17755314707756042,1
Male,AP,0,0,0.17821155488491058,1
Male,AP,0,0,0.3116320073604584,1
Male,AP,0,1,0.7630398273468018,0
Male,AP,0,0,0.37419310212135315,1
Male,AP,0,0,0.19437308609485626,1
Male,AP,0,0,0.2737579643726349,1
Male,AP,0,0,0.272785484790802,1
Male,AP,0,0,0.09889587759971619,1
Male,AP,0,0,0.24093806743621826,1
Male,AP,0,1,0.7210608720779419,0
Male,AP,0,1,0.558046817779541,0
Male,AP,0,0,0.4537113606929779,1
Male,AP,0,0,0.22602364420890808,1
Male,AP,0,0,0.07588917762041092,1
Male,AP,0,0,0.3589547872543335,1
Male,AP,0,0,0.3852001130580902,1
Male,AP,0,1,0.6227126121520996,0
Male,AP,0,0,0.38615846633911133,1
Male,AP,0,1,0.7594682574272156,0
Male,AP,0,0,0.10363344848155975,1
Male,AP,0,0,0.37667733430862427,1
Male,AP,0,0,0.1598072052001953,1
Male,AP,0,0,0.34032049775123596,1
Male,AP,0,0,0.443961501121521,1
Male,AP,0,0,0.3344111442565918,1
Male,AP,0,0,0.2660819888114929,1
Male,AP,0,1,0.696314811706543,0
Male,AP,0,1,0.5831118226051331,0
Male,AP,0,1,0.6443422436714172,0
Male,AP,0,0,0.28942424058914185,1
Male,AP,0,1,0.6394205689430237,0
Male,AP,0,0,0.30449214577674866,1
Male,AP,0,0,0.4578508734703064,1
Male,AP,0,0,0.08660832047462463,1
Male,AP,0,1,0.6004838347434998,0
Male,AP,0,1,0.6221083998680115,0
Male,AP,0,0,0.4571629464626312,1
Male,AP,0,0,0.13774557411670685,1
Male,AP,0,0,0.23217949271202087,1
Male,AP,0,0,0.11465643346309662,1
Male,AP,0,0,0.22226470708847046,1
Male,AP,0,0,0.2693479359149933,1
Male,AP,0,0,0.44819486141204834,1
Male,AP,0,1,0.8075210452079773,0
Male,AP,0,0,0.21980957686901093,1
Male,AP,0,0,0.2551376521587372,1
Male,AP,0,0,0.15087568759918213,1
Male,AP,0,0,0.22433502972126007,1
Male,AP,0,1,0.6404157876968384,0
Male,AP,0,1,0.7560175061225891,0
Male,AP,0,0,0.18112683296203613,1
Male,AP,0,1,0.5978230834007263,0
Male,AP,0,0,0.12198802828788757,1
Male,AP,0,0,0.36074167490005493,1
Male,AP,0,0,0.46317756175994873,1
Male,AP,0,0,0.12089358270168304,1
Male,AP,0,1,0.520097553730011,0
Male,AP,0,0,0.29402366280555725,1
Male,AP,0,0,0.22574612498283386,1
Male,AP,0,1,0.5832589864730835,0
Male,AP,0,0,0.34355875849723816,1
Male,AP,0,0,0.2090357542037964,1
Male,AP,0,0,0.46830111742019653,1
Male,AP,0,0,0.32790130376815796,1
Male,AP,0,0,0.13084979355335236,1
Male,AP,0,0,0.3378923535346985,1
Male,AP,0,0,0.49949413537979126,1
Male,AP,0,0,0.08468253165483475,1
Male,AP,0,1,0.6336240768432617,0
Male,AP,0,0,0.12086350470781326,1
Male,AP,0,0,0.3601612448692322,1
Male,AP,0,0,0.10703588277101517,1
Male,AP,0,0,0.17580683529376984,1
Male,AP,0,0,0.23947148025035858,1
Male,AP,0,0,0.09864294528961182,1
Male,AP,0,1,0.6119911074638367,0
Male,AP,0,1,0.5361290574073792,0
Male,AP,0,1,0.5442306399345398,0
Male,AP,0,0,0.24007576704025269,1
Male,AP,0,0,0.45375460386276245,1
Male,AP,0,0,0.3408248722553253,1
Male,AP,0,0,0.13153013586997986,1
Male,AP,0,0,0.06977465003728867,1
Male,AP,0,1,0.6371205449104309,0
Male,AP,0,0,0.22744061052799225,1
Male,AP,0,0,0.3533063530921936,1
Male,AP,0,0,0.47416067123413086,1
Male,AP,0,0,0.12796543538570404,1
Male,AP,0,1,0.7317774891853333,0
Male,AP,0,0,0.1911650151014328,1
Male,AP,0,0,0.1476052701473236,1
Male,AP,0,1,0.6259865760803223,0
Male,AP,0,0,0.26781558990478516,1
Male,AP,0,1,0.6844685673713684,0
Male,AP,0,0,0.3574526011943817,1
Male,AP,0,0,0.20532134175300598,1
Male,AP,0,1,0.5616748332977295,0
Male,AP,0,0,0.16999942064285278,1
Male,AP,0,0,0.4742564558982849,1
Male,AP,0,0,0.1370207816362381,1
Male,AP,0,0,0.21718452870845795,1
Male,AP,0,1,0.5839407444000244,0
Male,AP,0,0,0.3474903702735901,1
Male,AP,0,0,0.25680363178253174,1
Male,AP,0,1,0.6770853996276855,0
Male,AP,0,1,0.6281638145446777,0
Male,AP,0,0,0.2952364683151245,1
Male,AP,0,0,0.27516135573387146,1
Male,AP,0,0,0.1842365264892578,1
Male,AP,0,0,0.15494956076145172,1
Male,AP,0,0,0.3865993320941925,1
Male,AP,0,0,0.10655967146158218,1
Male,AP,0,0,0.25959286093711853,1
Male,AP,0,0,0.16080285608768463,1
Male,AP,0,0,0.40740644931793213,1
Male,AP,0,0,0.17496320605278015,1
Male,AP,0,0,0.17879123985767365,1
Male,AP,0,0,0.42317861318588257,1
Male,AP,0,0,0.1459483951330185,1
Male,AP,0,0,0.10014240443706512,1
Male,AP,0,0,0.13454492390155792,1
Male,AP,0,1,0.6672827005386353,0
Male,AP,0,0,0.4455690085887909,1
Male,AP,0,0,0.2811604142189026,1
Male,AP,0,0,0.19866523146629333,1
Male,AP,0,1,0.6084121465682983,0
Male,AP,0,0,0.1280527412891388,1
Male,AP,0,0,0.1802375763654709,1
Male,AP,0,0,0.12308823317289352,1
Male,AP,0,1,0.733119785785675,0
Male,AP,0,1,0.7443392872810364,0
Male,AP,0,0,0.17365552484989166,1
Male,AP,0,1,0.628074049949646,0
Male,AP,0,0,0.1406257450580597,1
Male,AP,0,1,0.5256898999214172,0
Male,AP,0,0,0.36750173568725586,1
Male,AP,0,0,0.2559117078781128,1
Male,AP,0,1,0.5401202440261841,0
Male,AP,0,0,0.4581201672554016,1
Male,AP,0,1,0.6841666102409363,0
Male,AP,0,0,0.43681707978248596,1
Male,AP,0,1,0.6176081299781799,0
Male,AP,0,1,0.7395744323730469,0
Male,AP,0,1,0.6988980174064636,0
Male,AP,0,0,0.16091053187847137,1
Male,AP,0,0,0.4051545262336731,1
Male,AP,0,1,0.6952573657035828,0
Male,AP,0,0,0.267636775970459,1
Male,AP,0,0,0.266509473323822,1
Male,AP,0,1,0.6647987961769104,0
Male,AP,0,1,0.6275080442428589,0
Male,AP,0,0,0.3987610340118408,1
Male,AP,0,1,0.7359694242477417,0
Male,AP,0,0,0.4650929272174835,1
Male,AP,0,0,0.4402066767215729,1
Male,AP,0,0,0.09424787759780884,1
Male,AP,0,0,0.26944562792778015,1
Male,AP,0,0,0.4228944778442383,1
Male,AP,0,0,0.24420569837093353,1
Male,AP,0,0,0.19684454798698425,1
Male,AP,0,1,0.7729811668395996,0
Male,AP,0,0,0.4745323956012726,1
Male,AP,0,1,0.6156859397888184,0
Male,AP,0,0,0.1449863612651825,1
Male,AP,0,0,0.42146041989326477,1
Male,AP,0,0,0.38344016671180725,1
Male,AP,0,0,0.47289544343948364,1
Male,AP,0,0,0.1940556913614273,1
Male,AP,0,0,0.14243493974208832,1
Male,AP,0,1,0.5779098868370056,0
Male,AP,0,0,0.39910516142845154,1
Male,AP,0,1,0.535820722579956,0
Male,AP,0,1,0.7467616200447083,0
Male,AP,0,0,0.11229085922241211,1
Male,AP,0,0,0.40374672412872314,1
Male,AP,0,0,0.2905879318714142,1
Male,AP,0,1,0.6186429262161255,0
Male,AP,0,0,0.10985051840543747,1
Male,AP,0,1,0.5413031578063965,0
Male,AP,0,1,0.5688149929046631,0
Male,AP,0,0,0.3041594326496124,1
Male,AP,0,0,0.1924578994512558,1
Male,AP,0,0,0.41772446036338806,1
Male,AP,0,0,0.24094080924987793,1
Male,AP,0,1,0.5892093181610107,0
Male,AP,0,1,0.5060386061668396,0
Male,AP,0,0,0.24446868896484375,1
Male,AP,0,0,0.35115453600883484,1
Male,AP,0,1,0.5349902510643005,0
Male,AP,0,0,0.35051262378692627,1
Male,AP,0,1,0.7122595310211182,0
Male,AP,0,0,0.34048447012901306,1
Male,AP,0,1,0.7863908410072327,0
