Gender,View,True_Label,Pred_Label,Pred_Prob,Correct
Male,AP,0,0,0.4749237596988678,1
Male,AP,0,1,0.808944582939148,0
Male,AP,0,1,0.7652981281280518,0
Male,AP,0,0,0.1825360357761383,1
Male,AP,0,0,0.42838984727859497,1
Male,AP,0,1,0.6664105653762817,0
Male,AP,0,0,0.49638062715530396,1
Male,AP,0,0,0.29184767603874207,1
Male,AP,0,1,0.6811874508857727,0
Male,AP,0,0,0.3693697452545166,1
Male,AP,0,0,0.4190475344657898,1
Male,AP,0,0,0.28477445244789124,1
Male,AP,0,0,0.4794082045555115,1
Male,AP,0,0,0.3165210485458374,1
Male,AP,0,0,0.3520880937576294,1
Male,AP,0,1,0.5581196546554565,0
Male,AP,0,0,0.39079195261001587,1
Male,AP,0,0,0.1783040463924408,1
Male,AP,0,0,0.4686086177825928,1
Male,AP,0,0,0.2819027900695801,1
Male,AP,0,1,0.6241453289985657,0
Male,AP,0,0,0.2019965499639511,1
Male,AP,0,1,0.5344383120536804,0
Male,AP,0,1,0.7129597067832947,0
Male,AP,0,0,0.09509846568107605,1
Male,AP,0,1,0.5521352887153625,0
Male,AP,0,1,0.8164075613021851,0
Male,AP,0,1,0.5448182821273804,0
Male,AP,0,1,0.5862117409706116,0
Male,AP,0,1,0.5154756307601929,0
Male,AP,0,0,0.305424302816391,1
Male,AP,0,1,0.7521349787712097,0
Male,AP,0,0,0.11639045178890228,1
Male,AP,0,0,0.231515571475029,1
Male,AP,0,0,0.3880756199359894,1
Male,AP,0,1,0.7292792201042175,0
Male,AP,0,0,0.2705443203449249,1
Male,AP,0,1,0.5811535716056824,0
Male,AP,0,0,0.3870828449726105,1
Male,AP,0,0,0.388578861951828,1
Male,AP,0,0,0.3073136806488037,1
Male,AP,0,0,0.37629038095474243,1
Male,AP,0,1,0.5925090312957764,0
Male,AP,0,0,0.4039114713668823,1
Male,AP,0,0,0.19798985123634338,1
Male,AP,0,0,0.09651970863342285,1
Male,AP,0,0,0.44387343525886536,1
Male,AP,0,0,0.423380583524704,1
Male,AP,0,0,0.4203689396381378,1
Male,AP,0,0,0.261140912771225,1
Male,AP,0,1,0.549875795841217,0
Male,AP,0,1,0.651151180267334,0
Male,AP,0,0,0.29684850573539734,1
Male,AP,0,1,0.828783392906189,0
Male,AP,0,0,0.1807815581560135,1
Male,AP,0,1,0.5120521187782288,0
Male,AP,0,1,0.6768801212310791,0
Male,AP,0,0,0.44630876183509827,1
Male,AP,0,1,0.6231688261032104,0
Male,AP,0,1,0.5811012387275696,0
Male,AP,0,0,0.19097797572612762,1
Male,AP,0,1,0.5013063549995422,0
Male,AP,0,0,0.3806760013103485,1
Male,AP,0,0,0.3022264540195465,1
Male,AP,0,0,0.4145519435405731,1
Male,AP,0,1,0.5634499788284302,0
Male,AP,0,1,0.5196045637130737,0
Male,AP,0,0,0.16592136025428772,1
Male,AP,0,0,0.15635628998279572,1
Male,AP,0,1,0.5499085187911987,0
Male,AP,0,1,0.6471317410469055,0
Male,AP,0,0,0.19254153966903687,1
Male,AP,0,1,0.6957902908325195,0
Male,AP,0,0,0.4799826443195343,1
Male,AP,0,0,0.09493429958820343,1
Male,AP,0,0,0.17845700681209564,1
Male,AP,0,0,0.46704551577568054,1
Male,AP,0,1,0.5085647702217102,0
Male,AP,0,0,0.12768316268920898,1
Male,AP,0,1,0.7749131917953491,0
Male,AP,0,0,0.33089664578437805,1
Male,AP,0,0,0.4684795141220093,1
Male,AP,0,0,0.2692549526691437,1
Male,AP,0,1,0.6821061372756958,0
Male,AP,0,0,0.34917446970939636,1
Male,AP,0,0,0.10706716775894165,1
Male,AP,0,0,0.4318470060825348,1
Male,AP,0,0,0.11740927398204803,1
Male,AP,0,0,0.3553369343280792,1
Male,AP,0,0,0.22372141480445862,1
Male,AP,0,1,0.5044680833816528,0
Male,AP,0,0,0.16638785600662231,1
Male,AP,0,1,0.5008860230445862,0
Male,AP,0,1,0.7172220945358276,0
Male,AP,0,0,0.2952713072299957,1
Male,AP,0,0,0.26698678731918335,1
Male,AP,0,0,0.06654457002878189,1
Male,AP,0,1,0.5723316073417664,0
Male,AP,0,1,0.6839973330497742,0
Male,AP,0,1,0.5233749151229858,0
Male,AP,0,1,0.7836229801177979,0
Male,AP,0,0,0.32704946398735046,1
Male,AP,0,0,0.44614627957344055,1
Male,AP,0,1,0.6087109446525574,0
Male,AP,0,1,0.5292758941650391,0
Male,AP,0,1,0.7244051694869995,0
Male,AP,0,0,0.22237220406532288,1
Male,AP,0,0,0.46554043889045715,1
Male,AP,0,0,0.23129430413246155,1
Male,AP,0,0,0.29198434948921204,1
Male,AP,0,0,0.19386287033557892,1
Male,AP,0,1,0.5425125360488892,0
Male,AP,0,0,0.2093011885881424,1
Male,AP,0,1,0.6086863875389099,0
Male,AP,0,0,0.36078959703445435,1
Male,AP,0,0,0.28843408823013306,1
Male,AP,0,1,0.6542971730232239,0
Male,AP,0,1,0.5469900965690613,0
Male,AP,0,0,0.3935418725013733,1
Male,AP,0,0,0.4148212969303131,1
Male,AP,0,0,0.45232686400413513,1
Male,AP,0,0,0.38707834482192993,1
Male,AP,0,0,0.2748384177684784,1
Male,AP,0,0,0.4645136892795563,1
Male,AP,0,0,0.2408517599105835,1
Male,AP,0,1,0.5854135751724243,0
Male,AP,0,0,0.2587639093399048,1
Male,AP,0,0,0.48318788409233093,1
Male,AP,0,0,0.27554866671562195,1
Male,AP,0,1,0.768109917640686,0
Male,AP,0,0,0.3040476441383362,1
Male,AP,0,0,0.18970638513565063,1
Male,AP,0,0,0.2425323724746704,1
Male,AP,0,0,0.2842700481414795,1
Male,AP,0,0,0.14078478515148163,1
Male,AP,0,0,0.40712273120880127,1
Male,AP,0,0,0.2962628901004791,1
Male,AP,0,0,0.33128634095191956,1
Male,AP,0,0,0.1540367752313614,1
Male,AP,0,0,0.23946256935596466,1
Male,AP,0,0,0.4211603105068207,1
Male,AP,0,1,0.5856366753578186,0
Male,AP,0,0,0.3033594489097595,1
Male,AP,0,0,0.20010659098625183,1
Male,AP,0,1,0.7416746020317078,0
Male,AP,0,0,0.39394402503967285,1
Male,AP,0,0,0.4511969983577728,1
Male,AP,0,1,0.7112036347389221,0
Male,AP,0,0,0.3209126591682434,1
Male,AP,0,1,0.5816470384597778,0
Male,AP,0,0,0.4564622938632965,1
Male,AP,0,0,0.4605896770954132,1
Male,AP,0,0,0.1893308460712433,1
Male,AP,0,0,0.31813833117485046,1
Male,AP,0,0,0.3219108581542969,1
Male,AP,0,1,0.5377622246742249,0
Male,AP,0,1,0.5317385196685791,0
Male,AP,0,1,0.7393926978111267,0
Male,AP,0,0,0.45204317569732666,1
Male,AP,0,1,0.6544315218925476,0
Male,AP,0,0,0.416004478931427,1
Male,AP,0,1,0.7249536514282227,0
Male,AP,0,0,0.45499444007873535,1
Male,AP,0,1,0.6781837344169617,0
Male,AP,0,0,0.4292066991329193,1
Male,AP,0,0,0.2630052864551544,1
Male,AP,0,1,0.5301628112792969,0
Male,AP,0,0,0.1790819764137268,1
Male,AP,0,0,0.13881348073482513,1
Male,AP,0,0,0.22274626791477203,1
Male,AP,0,0,0.3184698820114136,1
Male,AP,0,1,0.7906728386878967,0
Male,AP,0,0,0.21953968703746796,1
Male,AP,0,0,0.18997277319431305,1
Male,AP,0,1,0.5301503539085388,0
Male,AP,0,1,0.6466080546379089,0
Male,AP,0,1,0.5105965733528137,0
Male,AP,0,0,0.31005561351776123,1
Male,AP,0,0,0.4145441949367523,1
Male,AP,0,0,0.19389428198337555,1
Male,AP,0,0,0.15683579444885254,1
Male,AP,0,0,0.4527032673358917,1
Male,AP,0,1,0.5654356479644775,0
Male,AP,0,1,0.6712565422058105,0
Male,AP,0,0,0.1712704300880432,1
Male,AP,0,0,0.23372003436088562,1
Male,AP,0,1,0.786855936050415,0
Male,AP,0,0,0.09381093084812164,1
Male,AP,0,0,0.4741128087043762,1
Male,AP,0,1,0.5529627799987793,0
Male,AP,0,0,0.4314269423484802,1
Male,AP,0,0,0.24536831676959991,1
Male,AP,0,1,0.6474164128303528,0
Male,AP,0,0,0.14672406017780304,1
Male,AP,0,1,0.5406268239021301,0
Male,AP,0,0,0.3058966398239136,1
Male,AP,0,0,0.3811580240726471,1
Male,AP,0,0,0.1776743084192276,1
Male,AP,0,0,0.25076812505722046,1
Male,AP,0,1,0.7571899890899658,0
Male,AP,0,0,0.2973805069923401,1
Male,AP,0,1,0.7492322325706482,0
Male,AP,0,0,0.14848685264587402,1
Male,AP,0,1,0.6983557939529419,0
Male,AP,0,1,0.5128654837608337,0
Male,AP,0,0,0.21544846892356873,1
Male,AP,0,0,0.3960293233394623,1
Male,AP,0,1,0.5995497703552246,0
Male,AP,0,0,0.2118154764175415,1
Male,AP,0,0,0.176131933927536,1
Male,AP,0,1,0.6448931694030762,0
Male,AP,0,0,0.37654608488082886,1
Male,AP,0,0,0.19772136211395264,1
Male,AP,0,0,0.283216267824173,1
Male,AP,0,0,0.26434311270713806,1
Male,AP,0,0,0.2690073549747467,1
Male,AP,0,1,0.6332901120185852,0
Male,AP,0,0,0.4353945553302765,1
Male,AP,0,1,0.5676757097244263,0
Male,AP,0,0,0.17273177206516266,1
Male,AP,0,1,0.7131344676017761,0
Male,AP,0,1,0.5828716158866882,0
Male,AP,0,0,0.29657918214797974,1
Male,AP,0,0,0.17267437279224396,1
Male,AP,0,0,0.17442964017391205,1
Male,AP,0,1,0.7032105326652527,0
Male,AP,0,0,0.39728909730911255,1
Male,AP,0,0,0.19094988703727722,1
Male,AP,0,0,0.2353641390800476,1
Male,AP,0,1,0.715558648109436,0
Male,AP,0,0,0.4703750014305115,1
Male,AP,0,1,0.5071966648101807,0
Male,AP,0,1,0.5032685399055481,0
Male,AP,0,0,0.2855091392993927,1
Male,AP,0,1,0.6471040844917297,0
Male,AP,0,0,0.28530943393707275,1
Male,AP,0,1,0.586056113243103,0
Male,AP,0,1,0.7375488877296448,0
Male,AP,0,0,0.4132026433944702,1
Male,AP,0,0,0.47484540939331055,1
Male,AP,0,0,0.38561704754829407,1
Male,AP,0,0,0.4865441620349884,1
Male,AP,0,0,0.31128865480422974,1
Male,AP,0,1,0.7196108102798462,0
Male,AP,0,0,0.3013083338737488,1
Male,AP,0,0,0.33456334471702576,1
Male,AP,0,0,0.33035221695899963,1
Male,AP,0,1,0.5639939308166504,0
Male,AP,0,0,0.4935767352581024,1
Male,AP,0,0,0.4277838468551636,1
Male,AP,0,1,0.5774750113487244,0
Male,AP,0,1,0.5225334167480469,0
Male,AP,0,1,0.7643266916275024,0
Male,AP,0,1,0.7169784903526306,0
Male,AP,0,1,0.8050564527511597,0
Male,AP,0,0,0.35816434025764465,1
Male,AP,0,1,0.5622705221176147,0
Male,AP,0,0,0.2973792552947998,1
Male,AP,0,0,0.22894014418125153,1
Male,AP,0,0,0.2670154571533203,1
Male,AP,0,0,0.35842469334602356,1
Male,AP,0,0,0.17093521356582642,1
Male,AP,0,0,0.10619770735502243,1
Male,AP,0,1,0.5860939621925354,0
Male,AP,0,1,0.6515811085700989,0
Male,AP,0,1,0.7656065821647644,0
Male,AP,0,1,0.5058697462081909,0
Male,AP,0,0,0.42273277044296265,1
Male,AP,0,0,0.2172233760356903,1
Male,AP,0,0,0.06735748797655106,1
Male,AP,0,0,0.23458519577980042,1
Male,AP,0,1,0.6083912253379822,0
Male,AP,0,1,0.6537278294563293,0
Male,AP,0,1,0.6435223817825317,0
Male,AP,0,1,0.5877665281295776,0
Male,AP,0,1,0.6361990571022034,0
Male,AP,0,0,0.21574024856090546,1
Male,AP,0,0,0.19147321581840515,1
Male,AP,0,0,0.22485995292663574,1
Male,AP,0,0,0.28674405813217163,1
Male,AP,0,0,0.3616606593132019,1
Male,AP,0,0,0.10475686192512512,1
Male,AP,0,1,0.6774529218673706,0
Male,AP,0,1,0.5837152600288391,0
Male,AP,0,0,0.28797465562820435,1
Male,AP,0,0,0.4044618606567383,1
Male,AP,0,0,0.3646594285964966,1
Male,AP,0,0,0.17105190455913544,1
Male,AP,0,1,0.5849745869636536,0
Male,AP,0,0,0.3765999972820282,1
Male,AP,0,0,0.3481689989566803,1
Male,AP,0,1,0.5964157581329346,0
Male,AP,0,0,0.4968107044696808,1
Male,AP,0,0,0.49221378564834595,1
Male,AP,0,0,0.1766638159751892,1
Male,AP,0,0,0.27296242117881775,1
Male,AP,0,1,0.580054759979248,0
Male,AP,0,0,0.3080552816390991,1
Male,AP,0,1,0.6246583461761475,0
Male,AP,0,1,0.6147235035896301,0
Male,AP,0,0,0.27583372592926025,1
Male,AP,0,0,0.2019749879837036,1
Male,AP,0,0,0.4495028555393219,1
Male,AP,0,0,0.18756616115570068,1
Male,AP,0,0,0.3904346823692322,1
Male,AP,0,0,0.4654873013496399,1
Male,AP,0,0,0.2270943820476532,1
Male,AP,0,0,0.2499309778213501,1
Male,AP,0,0,0.42974746227264404,1
Male,AP,0,0,0.46059319376945496,1
Male,AP,0,0,0.2855782210826874,1
Male,AP,0,0,0.4497233033180237,1
Male,AP,0,0,0.42246851325035095,1
Male,AP,0,1,0.7721892595291138,0
Male,AP,0,0,0.41771116852760315,1
Male,AP,0,1,0.575983464717865,0
Male,AP,0,0,0.3507866859436035,1
Male,AP,0,0,0.49856582283973694,1
Male,AP,0,1,0.7516799569129944,0
Male,AP,0,1,0.5119235515594482,0
Male,AP,0,1,0.5256872177124023,0
Male,AP,0,0,0.4060567319393158,1
Male,AP,0,1,0.5199753642082214,0
Male,AP,0,1,0.7707710862159729,0
Male,AP,0,1,0.5917021632194519,0
Male,AP,0,1,0.5200311541557312,0
Male,AP,0,0,0.16919609904289246,1
Male,AP,0,0,0.3452438712120056,1
Male,AP,0,1,0.8041746020317078,0
Male,AP,0,0,0.2689244747161865,1
Male,AP,0,1,0.6119346618652344,0
Male,AP,0,0,0.193603515625,1
Male,AP,0,1,0.5572488307952881,0
Male,AP,0,1,0.6647469401359558,0
Male,AP,0,1,0.7274777293205261,0
Male,AP,0,1,0.5399585366249084,0
Male,AP,0,0,0.343278169631958,1
Male,AP,0,1,0.6867842078208923,0
Male,AP,0,0,0.15725748240947723,1
Male,AP,0,1,0.520994246006012,0
Male,AP,0,0,0.1317949891090393,1
Male,AP,0,0,0.35748517513275146,1
Male,AP,0,0,0.27298280596733093,1
Male,AP,0,0,0.24370217323303223,1
Male,AP,0,0,0.47138258814811707,1
Male,AP,0,1,0.5377547144889832,0
Male,AP,0,0,0.2548361122608185,1
Male,AP,0,0,0.32329049706459045,1
Male,AP,0,0,0.17439892888069153,1
Male,AP,0,0,0.2036639153957367,1
Male,AP,0,0,0.1885346621274948,1
Male,AP,0,0,0.3142237961292267,1
Male,AP,0,0,0.23929637670516968,1
Male,AP,0,1,0.5229724049568176,0
Male,AP,0,1,0.5286015868186951,0
Male,AP,0,0,0.3724038302898407,1
Male,AP,0,1,0.6265477538108826,0
Male,AP,0,0,0.43283092975616455,1
Male,AP,0,0,0.28767073154449463,1
Male,AP,0,1,0.5565608739852905,0
Male,AP,0,0,0.14809943735599518,1
Male,AP,0,0,0.2667955756187439,1
Male,AP,0,0,0.30795636773109436,1
Male,AP,0,1,0.602319061756134,0
Male,AP,0,0,0.16793608665466309,1
Male,AP,0,0,0.11435461789369583,1
Male,AP,0,0,0.16889862716197968,1
Male,AP,0,1,0.5988689661026001,0
Male,AP,0,1,0.6236264109611511,0
Male,AP,0,0,0.42347848415374756,1
Male,AP,0,0,0.4941423833370209,1
Male,AP,0,0,0.461386114358902,1
Male,AP,0,0,0.4010095000267029,1
Male,AP,0,1,0.7585007548332214,0
Male,AP,0,0,0.47014617919921875,1
Male,AP,0,0,0.30804312229156494,1
Male,AP,0,0,0.4594360589981079,1
Male,AP,0,0,0.4026552140712738,1
Male,AP,0,0,0.2820858061313629,1
Male,AP,0,0,0.42411330342292786,1
Male,AP,0,1,0.58980792760849,0
Male,AP,0,1,0.5320249199867249,0
Male,AP,0,1,0.664076030254364,0
Male,AP,0,0,0.12565138936042786,1
Male,AP,0,1,0.6824070811271667,0
Male,AP,0,1,0.7363621592521667,0
Male,AP,0,0,0.46561408042907715,1
Male,AP,0,0,0.25886911153793335,1
Male,AP,0,0,0.21286481618881226,1
Male,AP,0,1,0.7642586827278137,0
Male,AP,0,1,0.6635572910308838,0
Male,AP,0,1,0.6412442326545715,0
Male,AP,0,0,0.436644971370697,1
Male,AP,0,1,0.5003005862236023,0
Male,AP,0,1,0.5352855920791626,0
Male,AP,0,0,0.49270737171173096,1
Male,AP,0,0,0.20793908834457397,1
Male,AP,0,0,0.42526260018348694,1
Male,AP,0,0,0.1648831069469452,1
Male,AP,0,0,0.3344464898109436,1
Male,AP,0,1,0.7073096036911011,0
Male,AP,0,0,0.36760902404785156,1
Male,AP,0,0,0.3260820209980011,1
Male,AP,0,1,0.5184378027915955,0
Male,AP,0,0,0.1365726888179779,1
Male,AP,0,1,0.6461175680160522,0
Male,AP,0,0,0.21814407408237457,1
Male,AP,0,0,0.3406856060028076,1
Male,AP,0,0,0.3144589066505432,1
Male,AP,0,1,0.6505590677261353,0
Male,AP,0,1,0.5283909440040588,0
Male,AP,0,0,0.37864047288894653,1
Male,AP,0,0,0.2022172510623932,1
Male,AP,0,0,0.32924118638038635,1
Male,AP,0,0,0.20110614597797394,1
Male,AP,0,0,0.21748076379299164,1
Male,AP,0,1,0.8501937389373779,0
Male,AP,0,0,0.4999736249446869,1
Male,AP,0,0,0.19013069570064545,1
Male,AP,0,0,0.18512451648712158,1
Male,AP,0,0,0.20589856803417206,1
Male,AP,0,1,0.6434028148651123,0
Male,AP,0,0,0.4406093657016754,1
Male,AP,0,0,0.3040338158607483,1
Male,AP,0,0,0.2003856897354126,1
Male,AP,0,0,0.4653993248939514,1
Male,AP,0,0,0.1997511088848114,1
Male,AP,0,1,0.5639294981956482,0
Male,AP,0,0,0.11411893367767334,1
Male,AP,0,1,0.5208597183227539,0
Male,AP,0,0,0.431380957365036,1
Male,AP,0,0,0.2932118773460388,1
Male,AP,0,0,0.2692709267139435,1
Male,AP,0,1,0.5870539546012878,0
Male,AP,0,0,0.4015766978263855,1
Male,AP,0,1,0.6020722389221191,0
Male,AP,0,0,0.4934358298778534,1
Male,AP,0,1,0.5630338191986084,0
Male,AP,0,0,0.26948732137680054,1
Male,AP,0,0,0.49318835139274597,1
Male,AP,0,0,0.1707945168018341,1
Male,AP,0,1,0.6682019829750061,0
Male,AP,0,0,0.45939990878105164,1
Male,AP,0,0,0.44742703437805176,1
Male,AP,0,0,0.3424311876296997,1
Male,AP,0,0,0.42162853479385376,1
Male,AP,0,0,0.3012847602367401,1
Male,AP,0,0,0.4150300920009613,1
Male,AP,0,0,0.22783249616622925,1
Male,AP,0,0,0.3358278274536133,1
Male,AP,0,1,0.6537575721740723,0
Male,AP,0,0,0.17370520532131195,1
Male,AP,0,1,0.6127040386199951,0
Male,AP,0,0,0.1993866264820099,1
Male,AP,0,1,0.5265980958938599,0
Male,AP,0,0,0.47138622403144836,1
Male,AP,0,1,0.8341609835624695,0
Male,AP,0,0,0.23791386187076569,1
Male,AP,0,0,0.27057012915611267,1
Male,AP,0,0,0.2822429835796356,1
Male,AP,0,0,0.1806982308626175,1
Male,AP,0,1,0.5304127931594849,0
Male,AP,0,0,0.11921731382608414,1
Male,AP,0,0,0.313524454832077,1
Male,AP,0,1,0.5148863792419434,0
Male,AP,0,0,0.3462626338005066,1
Male,AP,0,1,0.7059794664382935,0
Male,AP,0,0,0.1792224794626236,1
Male,AP,0,1,0.554283618927002,0
Male,AP,0,0,0.49076488614082336,1
Male,AP,0,1,0.5231879353523254,0
Male,AP,0,0,0.42040637135505676,1
Male,AP,0,1,0.5994479656219482,0
Male,AP,0,0,0.4533107578754425,1
Male,AP,0,0,0.17033271491527557,1
Male,AP,0,1,0.510277271270752,0
Male,AP,0,0,0.1464155614376068,1
Male,AP,0,1,0.5175788998603821,0
Male,AP,0,0,0.22562545537948608,1
Male,AP,0,0,0.3373947739601135,1
Male,AP,0,0,0.1794130653142929,1
Male,AP,0,0,0.31287881731987,1
Male,AP,0,1,0.6353071331977844,0
Male,AP,0,1,0.5513687133789062,0
Male,AP,0,0,0.219248428940773,1
Male,AP,0,0,0.27588897943496704,1
Male,AP,0,0,0.342719703912735,1
Male,AP,0,0,0.4051607847213745,1
Male,AP,0,0,0.3175446391105652,1
Male,AP,0,0,0.08857400715351105,1
Male,AP,0,1,0.7261621952056885,0
Male,AP,0,0,0.31709024310112,1
Male,AP,0,0,0.4818095266819,1
Male,AP,0,1,0.5614730715751648,0
Male,AP,0,0,0.13386820256710052,1
Male,AP,0,1,0.7041546702384949,0
Male,AP,0,0,0.41923803091049194,1
Male,AP,0,0,0.07217328995466232,1
Male,AP,0,0,0.1762559711933136,1
Male,AP,0,0,0.2617793083190918,1
Male,AP,0,1,0.6510304808616638,0
Male,AP,0,0,0.23833514750003815,1
Male,AP,0,0,0.3954566419124603,1
Male,AP,0,1,0.5326345562934875,0
Male,AP,0,0,0.18767814338207245,1
Male,AP,0,1,0.6549531817436218,0
Male,AP,0,0,0.2998843491077423,1
Male,AP,0,0,0.14405150711536407,1
Male,AP,0,1,0.6663011908531189,0
Male,AP,0,0,0.2916836738586426,1
Male,AP,0,0,0.18657751381397247,1
Male,AP,0,0,0.2524363398551941,1
Male,AP,0,1,0.6744364500045776,0
Male,AP,0,0,0.2760179936885834,1
Male,AP,0,0,0.30947157740592957,1
Male,AP,0,0,0.4126298129558563,1
Male,AP,0,0,0.28939875960350037,1
Male,AP,0,1,0.6418130397796631,0
Male,AP,0,0,0.3376336693763733,1
Male,AP,0,0,0.29860225319862366,1
Male,AP,0,1,0.5993663668632507,0
Male,AP,0,0,0.3683047294616699,1
Male,AP,0,0,0.3511497378349304,1
Male,AP,0,0,0.25830695033073425,1
Male,AP,0,1,0.5487474799156189,0
Male,AP,0,0,0.07961300760507584,1
Male,AP,0,0,0.1414514183998108,1
Male,AP,0,0,0.22012419998645782,1
Male,AP,0,1,0.6442897915840149,0
Male,AP,0,1,0.5272615551948547,0
Male,AP,0,0,0.38951829075813293,1
Male,AP,0,0,0.3026506006717682,1
Male,AP,0,1,0.5081889629364014,0
Male,AP,0,0,0.22525137662887573,1
Male,AP,0,0,0.30459508299827576,1
Male,AP,0,0,0.27316972613334656,1
Male,AP,0,1,0.7767312526702881,0
Male,AP,0,1,0.7169526219367981,0
Male,AP,0,0,0.21004129946231842,1
Male,AP,0,0,0.29267919063568115,1
Male,AP,0,0,0.13519054651260376,1
Male,AP,0,0,0.3283173143863678,1
Male,AP,0,0,0.19344237446784973,1
Male,AP,0,1,0.616807222366333,0
Male,AP,0,1,0.5407354235649109,0
Male,AP,0,0,0.14055605232715607,1
Male,AP,0,1,0.6155833005905151,0
Male,AP,0,0,0.3700312376022339,1
Male,AP,0,1,0.532118022441864,0
Male,AP,0,1,0.7837098836898804,0
Male,AP,0,0,0.4847874939441681,1
Male,AP,0,0,0.13030149042606354,1
Male,AP,0,0,0.23136833310127258,1
Male,AP,0,1,0.5252495408058167,0
Male,AP,0,0,0.27006205916404724,1
Male,AP,0,0,0.3597155511379242,1
Male,AP,0,0,0.39780622720718384,1
Male,AP,0,1,0.6498499512672424,0
Male,AP,0,1,0.6616633534431458,0
Male,AP,0,1,0.780432403087616,0
Male,AP,0,0,0.4691660404205322,1
Male,AP,0,0,0.466840535402298,1
Male,AP,0,0,0.2557210624217987,1
Male,AP,0,0,0.4079805314540863,1
Male,AP,0,1,0.5232473015785217,0
Male,AP,0,0,0.2596189081668854,1
Male,AP,0,0,0.30452656745910645,1
Male,AP,0,1,0.5170729756355286,0
Male,AP,0,1,0.7568050622940063,0
Male,AP,0,1,0.6535336375236511,0
Male,AP,0,0,0.33107513189315796,1
Male,AP,0,0,0.45181336998939514,1
Male,AP,0,0,0.36265113949775696,1
Male,AP,0,0,0.3495233952999115,1
Male,AP,0,0,0.20214109122753143,1
Male,AP,0,0,0.136055126786232,1
Male,AP,0,1,0.5718449950218201,0
Male,AP,0,0,0.3737277388572693,1
Male,AP,0,0,0.3471132814884186,1
Male,AP,0,1,0.7878404855728149,0
Male,AP,0,1,0.5094192028045654,0
Male,AP,0,0,0.34134170413017273,1
Male,AP,0,0,0.24131454527378082,1
Male,AP,0,1,0.5776157379150391,0
Male,AP,0,0,0.15398310124874115,1
Male,AP,0,1,0.553321361541748,0
Male,AP,0,0,0.43147918581962585,1
Male,AP,0,0,0.2837071418762207,1
Male,AP,0,0,0.1981750726699829,1
Male,AP,0,0,0.39659926295280457,1
Male,AP,0,0,0.28666818141937256,1
Male,AP,0,1,0.5111234784126282,0
Male,AP,0,0,0.43069928884506226,1
Male,AP,0,0,0.3083619475364685,1
Male,AP,0,0,0.4337711036205292,1
Male,AP,0,1,0.6040747165679932,0
Male,AP,0,1,0.7326743006706238,0
Male,AP,0,1,0.5274016857147217,0
Male,AP,0,1,0.5266215205192566,0
Male,AP,0,1,0.5388316512107849,0
